frame,timestamp,mouse_x,mouse_y,mouse_left,mouse_middle,mouse_right,mouse_dx,mouse_dy,key_w,key_a,key_s,key_d,key_q,key_e,key_r,key_f,key_v,key_m,key_1,key_2,key_3,key_4,key_space,key_up,key_down,key_left,key_right,time_burn_delta,bio_energy,s1_health,s1_infection,s2_health,s2_infection,s3_health,s3_infection,s4_health,s4_infection,camera_status
8235,335.8165554999996,1,1018,0,0,0,1,-3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8236,335.85394369999995,3,1015,0,0,0,2,-3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8237,335.89398319999964,7,1010,0,0,0,4,-5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8238,335.93054780000057,11,1006,0,0,0,4,-4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8239,335.9719208000006,12,1005,0,0,0,1,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8240,336.01456169999983,14,1003,0,0,0,2,-2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8241,336.0564809999996,20,1000,0,0,0,6,-3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8242,336.09103099999993,29,995,0,0,0,9,-5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8243,336.1311430000005,38,991,0,0,0,9,-4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8244,336.15947179999966,45,987,0,0,0,7,-4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8245,336.1912589000003,46,985,0,0,0,1,-2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8246,336.2303677,49,985,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8247,336.2741827000009,51,984,0,0,0,2,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8248,336.3203283999992,55,983,0,0,0,4,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8249,336.3541232000007,63,982,0,0,0,8,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8250,336.3920158000001,65,982,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8251,336.43221020000055,66,982,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8252,336.4617942999994,68,981,0,0,0,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.57,,red,none,green,none,red,none,green,none,neutral
8253,336.5065548999992,69,981,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8254,336.54018429999996,70,981,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8255,336.56946550000066,72,981,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8256,336.6002346999994,74,981,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8257,336.6302594000008,75,981,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8258,336.6711601999996,78,981,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8259,336.7105592000007,80,981,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8260,336.75234939999973,81,981,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8261,336.79385580000053,81,981,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8262,336.83876299999974,82,981,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8263,336.8690322000002,83,981,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8264,336.8993360000004,84,981,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8265,336.9296288000005,85,981,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8266,336.96021010000004,85,981,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8267,336.98981640000056,86,981,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8268,337.02320209999925,87,981,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8269,337.06392830000004,88,981,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8270,337.1001808000001,88,981,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8271,337.12973220000094,88,981,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8272,337.16079250000075,88,981,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8273,337.2008174999992,88,981,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8274,337.2424317999994,89,981,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8275,337.2822813999992,92,981,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8276,337.32194829999935,98,981,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8277,337.36050670000077,104,981,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8278,337.40063419999933,108,981,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8279,337.4398240999999,110,981,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8280,337.4697262000009,112,981,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8281,337.50147500000094,112,981,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.52,,red,none,green,none,red,none,green,none,neutral
8282,337.5423752000006,112,981,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8283,337.58191609999994,112,981,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8284,337.61998830000084,112,981,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8285,337.6494968999996,112,981,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8286,337.6825126999993,112,981,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8287,337.7199775000008,112,981,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8288,337.75173189999987,113,981,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8289,337.7899964999997,119,981,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8290,337.8104211000009,120,981,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8291,337.8615742000002,124,980,0,0,0,4,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8292,337.9028935000006,129,980,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8293,337.9435771999997,140,977,0,0,0,11,-3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8294,337.9806996999996,151,977,0,0,0,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8295,338.02044229999956,156,977,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8296,338.06405670000095,164,977,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8297,338.10283309999977,164,977,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8298,338.1406599000002,164,977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8299,338.1812248999995,164,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8300,338.22047510000084,164,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8301,338.2609388000001,164,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8302,338.3006110000006,164,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8303,338.34099590000005,164,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8304,338.3797630000008,164,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8305,338.4112373000007,164,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8306,338.45183309999993,166,977,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8307,338.49360479999996,166,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.57,,red,none,green,none,red,none,green,none,neutral
8308,338.5344542999992,166,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8309,338.5634566000008,1580,758,0,0,0,1414,-219,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8310,338.6133272999996,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8311,338.65172770000027,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8312,338.69029580000097,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8313,338.72081980000075,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8314,338.7609219999995,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8315,338.8020252999995,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8316,338.84225180000067,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8317,338.8823167999999,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8318,338.9218693999992,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8319,338.9604655000003,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8320,338.9996965999999,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8321,339.0318146999998,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8322,339.07232750000003,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8323,339.1115413000007,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8324,339.15351929999997,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8325,339.1936433999999,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8326,339.2307954000007,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8327,339.2695636999997,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8328,339.29876479999984,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8329,339.33045739999943,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8330,339.37376740000036,1580,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8331,339.41044519999923,1580,758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8332,339.4505984000007,1580,758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8333,339.4914535000007,1580,758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.57,,red,none,green,none,red,none,green,none,neutral
8334,339.5327008999993,1580,758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8335,339.57216900000094,1580,758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8336,339.60930759999974,1580,758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8337,339.6402567999994,1580,758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8338,339.66777340000044,1580,758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8339,339.69922469999983,1580,758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8340,339.73120840000047,1580,758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8341,339.77126119999957,1580,758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8342,339.81069320000097,1580,758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8343,339.8520953999996,1580,758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8344,339.89073740000094,1580,760,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8345,339.9313344000002,1580,761,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8346,339.9712980000004,1583,763,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8347,340.01134339999953,1584,764,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8348,340.0519667000008,1584,765,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8349,340.0912810000009,1585,766,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8350,340.13415859999986,1585,766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8351,340.1694951999998,1586,767,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8352,340.2003445999999,1586,767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8353,340.22992929999964,1586,767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8354,340.26020600000084,1587,768,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8355,340.2907658999993,1587,768,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8356,340.3204925000009,1587,768,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8357,340.36327170000004,1588,768,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8358,340.4008592000009,1588,768,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8359,340.4495597999994,1588,768,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8360,340.4708061000001,1588,769,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.55,,red,none,green,none,red,none,green,none,neutral
8361,340.5117781000008,1589,769,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8362,340.55242,1590,769,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8363,340.5910404999995,1590,769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8364,340.6316805999995,1590,770,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8365,340.6737601999994,1590,770,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8366,340.7098846000008,1591,770,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8367,340.74202180000066,1592,770,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8368,340.78039329999956,1595,770,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8369,340.8209207,1596,771,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8370,340.86254290000034,1599,771,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8371,340.903787700001,1608,771,0,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8372,340.94108210000013,1608,771,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8373,340.9807615999998,1611,771,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8374,341.02083800000037,1612,771,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8375,341.0510613999995,1612,771,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8376,341.1041339000003,1620,771,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8377,341.13942680000036,1623,772,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8378,341.1695555999995,1626,774,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8379,341.20170549999966,1628,775,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8380,341.24297169999954,1649,782,0,0,0,21,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8381,341.2808165000006,1659,786,0,0,0,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8382,341.3216847999993,1669,791,0,0,0,10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8383,341.36079249999966,1669,791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8384,341.3989440000005,1677,793,0,0,0,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8385,341.4424531000004,1685,794,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8386,341.48369319999983,1697,796,0,0,0,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.57,,red,none,green,none,red,none,green,none,neutral
8387,341.5206868000005,1710,800,0,0,0,13,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8388,341.5670890000001,1717,802,0,0,0,7,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8389,341.60145419999935,1717,802,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8390,341.64123889999973,1717,802,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8391,341.68083409999963,1717,802,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8392,341.72269140000026,1717,802,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8393,341.7608639000009,1717,802,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8394,341.8024843000003,1717,802,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
